id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
9277.0,0.5456410099463985,0.059120929623684856,0.5485367236791833,0.07319325466587268,0.5701621391577275,0.06424507787481382,0.6206468164695378,0.06626192994508245,0.6308901644502289,0.09332560850236488,,,0.6735000315616715,0.08796677993121321,0.6919116005951749,0.09544506235749016,0.7455450405007055,0.09870776620705252,0.74566481565165,0.1093807601470616,0.8192744276258681,0.07639529398068941,0.8086636273630577,0.0832407425940635,0.8520447209496044,0.07771639653693328,0.8936411369795516,0.05217895957444593,0.920872086941741,0.03182109366547402,0.9234015637783636,0.020687017637807285,0.9340027122061388,0.017673678050814295,0.9282910761402564,0.02005380154113939,0.9370035257635615,0.017607688536546075,0.9454861409463252,0.014456887802029736,0.9373572382780161,0.023393982880007946,0.9337930219530128,0.018640482567726314,0.9297886872638964,0.020013214266589592,0.9506987403622019,0.014401713852288885,0.9384626220886552,0.025012833833390993,0.9336444631925186,0.019022185820570865
9278.0,0.5690326031622105,0.06847622094078178,0.6034358854437373,0.070873853687105,0.6112457429782845,0.07349928661796275,0.6501897202453343,0.07037630706916763,0.6461774558375373,0.08837412424793625,,,0.6950499445760064,0.07826686156763492,0.708114181621484,0.08465862846085154,0.7559462915937322,0.0810101290204661,0.7541600907619378,0.09562153243215682,0.8304433865017361,0.06317002922803182,0.8017081326090062,0.07489521953258954,0.8420940538792204,0.07560255419527233,0.8791853395061728,0.05470861354800053,0.9216924912068898,0.027637742228503504,0.9265052083127477,0.01707850165253349,0.9360937010852551,0.01578936610895972,0.9296992030152489,0.021167993529534745,0.9372652584233139,0.01283555404298459,0.9465283410936924,0.013631134833859576,0.9391843517141397,0.02198373748511159,0.9336522504112387,0.01569273081950572,0.9300974281601427,0.016834450935538297,0.9484829497488806,0.013702763550494136,0.9410393303693395,0.02114886462375876,0.9350250453851894,0.017921084464706468
9279.0,0.6051055620616919,0.0810760190601962,0.6113009628226345,0.06457236289705309,0.6710159987498527,0.09006975529465133,0.7087937730532659,0.0807693298219898,0.7313883394328324,0.09204496468004057,,,0.7470459064512056,0.08436108558546526,0.7643030608991391,0.08701819910426871,0.8056530397574577,0.07547335450477817,0.8078113413051539,0.09174904989389189,0.8673314073350694,0.058414288722613485,0.8503346549062714,0.06617455789730378,0.8893108853971037,0.062022935876890166,0.9135188271604938,0.0406228521885623,0.9294659356871702,0.028846091974367938,0.9319425707658809,0.019429536690338978,0.938058152177964,0.01724692046004653,0.9346138419122815,0.02055516282568692,0.9402906763731362,0.016539171107558977,0.9482335166408891,0.013592484396168671,0.9424746531533562,0.02393987362699269,0.9372867673714246,0.018106759204067326,0.9346645051632786,0.016900464912223304,0.9494025215036822,0.01337991942553431,0.9428245701284065,0.019237562538435508,0.939029951904693,0.016290583471581722
9280.0,0.6452457122278837,0.0946327822527879,0.562621449361954,0.040771305237522766,0.7030018047306983,0.1108762088077643,0.7294473253206812,0.10321559665019783,0.734894882792996,0.10073376939035543,,,0.7760062918829043,0.09681474688748265,0.7749209533425444,0.09531957213955382,0.8090368142399098,0.0855105016529624,0.804719765290785,0.09880009920626183,0.8770871310763889,0.06272363198767078,0.8384968591768385,0.0734574384104592,0.873966316118284,0.08090565203475883,0.8962077328159646,0.06112378174979736,0.9276595072371546,0.03708592695948112,0.928485869079756,0.029553063711820177,0.9250623779460652,0.03330646811182575,0.9227317987678765,0.039757461658605706,0.9177278804094352,0.04402446479879359,0.9320661683887552,0.04074598942727317,0.940210854403281,0.03272495674420051,0.919431825255107,0.04285553838511871,0.911583939051538,0.0494070661718193,0.9374643793595774,0.029445158868123246,0.93534317157298,0.029987282743386818,0.926061415720014,0.03355673126704662
9281.0,0.5563197412155746,0.16434674595589835,,,0.5977041000144113,0.18685447027846758,0.5822888201982893,0.19842163842050564,0.6262847338556566,0.18048347299878617,,,0.616144127575956,0.17648339461101334,0.6339909926665959,0.19638939124145707,0.659400273573972,0.1992899833083591,0.6673265433815351,0.18034938251333804,0.777876451280382,0.1544505376190965,0.7027492619164775,0.19678107441474063,0.7727305569467051,0.1650855249674534,0.8306970679012345,0.14473437138876852,0.8743687102566673,0.1249881821881786,0.8884837100656499,0.12132348050884671,0.9016888747372579,0.11599763278479908,0.8994108582897258,0.1207197101381908,0.8961525901618453,0.12913858182677584,0.91518526368545,0.11042521238970375,0.9133832899540292,0.09490251184107854,0.9078669988734788,0.1110878062044836,0.894986056951503,0.12684352152581133,0.906027522962548,0.11073787552177146,0.9083402612953351,0.10818206259998972,0.8981944189210762,0.11523209749025466
9282.0,0.6868016604344729,0.2757987739063533,,,0.6903132469059806,0.31248425350606684,0.7052140076845136,0.30569451772354,0.6851109400101372,0.28418355878223206,,,0.7088122553970458,0.27600016899786506,0.7269324593780493,0.27662910023998455,0.7313563248981721,0.27986589038662346,0.6931151000115621,0.31113245887183877,0.7758011203342013,0.24772785853775328,0.7020279038536473,0.31459041837325363,0.7167538916076635,0.2943107867815832,0.7012979938271605,0.2993868278995348,0.7223745701509321,0.2792415339871286,0.7547754766046577,0.2894526150522835,0.7599789573426157,0.2817602674517195,0.7501584494289785,0.2498243401846533,0.7350743112774888,0.2750451512606418,0.7576845628723434,0.25072548484813656,0.7674354638956493,0.2453968669048747,0.7614976300176969,0.2681992078467918,0.7434215083666739,0.2865384567329245,0.7255138490132231,0.1986279992503547,0.7349943811471211,0.202270245741901,0.6813689388961283,0.232991362406831
9477.0,0.5778651112435167,0.06979593532768968,0.5412194815521081,0.07844039695015076,0.5946770162544277,0.08840998749136135,0.653060803024147,0.08774054911546315,0.6836457409050577,0.10122592531710958,,,0.7236926550612183,0.0979893035382401,0.7379069242214901,0.1027393771652919,0.7903162057410642,0.09033160070672143,0.794223471681498,0.09940781859004487,0.8516102430555555,0.06912580460731875,0.8368965001547595,0.07371703439640939,0.8693872334209758,0.07151645523435905,0.8969561468341957,0.0530283375531628,0.920231467457865,0.03479116984383606,0.9219649795066579,0.027719635428212326,0.9322307755735604,0.02349639026037202,0.9299346438367717,0.02307086181846889,0.9333737644567865,0.023069153264406513,0.943676376693067,0.019943912918811417,0.9373329546737412,0.025804055080051735,0.9308891185458911,0.024140661173708472,0.9269141907246865,0.026547895680674376,0.9507006284546,0.01798636587344367,0.9372094524793388,0.030825845474835314,0.9305889679649244,0.02392373297349548
9478.0,0.5528951022490686,0.0668622520113052,0.5936957870515385,0.07996305828939206,0.5960027072703599,0.08193872903528678,0.6441748354053121,0.07461828324483658,0.6522402236196662,0.10144394367761782,,,0.6980558062197109,0.08923636823346132,0.703360193670188,0.09541760959894308,0.7604887684299997,0.08908724925176352,0.7624727569661233,0.1047786763108442,0.839110582139757,0.0707675746430352,0.8159330432255043,0.08286232076725701,0.8457147479727837,0.08493935196911272,0.8789827160493827,0.0670732154504385,0.9105888741550116,0.04721927698219922,0.9190314129141651,0.02876314958048999,0.9319132955866788,0.019919903812637488,0.9266636981377585,0.02367818389784997,0.935697404705266,0.019224221298605026,0.9447740116786962,0.015312086196040934,0.9361337749196262,0.023807779886570877,0.930346098790795,0.017005108918397776,0.9277283670062062,0.019792358361829306,0.9467081179074807,0.016014459478697625,0.9374693177549348,0.0252015878758938,0.9324977098577745,0.019661592623335986
9479.0,0.6361320563043319,0.09133224767954413,0.5779268155149763,0.04862776551272196,0.6914085313938759,0.09452004269777844,0.7301042808382004,0.07988103457087606,0.7471871664544835,0.09163675995923647,,,0.7814362687055978,0.08239066626492325,0.8032860824742268,0.07287992890939611,0.8296240929857566,0.06651843035349297,0.8343961461809418,0.07558406230807922,0.8906167263454862,0.04397097350659478,0.873280533245504,0.04674925969003248,0.9005884442395272,0.04777980595149212,0.9183561728395062,0.03506022140230226,0.9330595883037469,0.024093145027462872,0.9338883613004513,0.017719061217524826,0.9400807186461144,0.016397441872280774,0.934632541636379,0.021205374791746414,0.9411906699862747,0.01840226811729165,0.9478128676681589,0.014898966152640131,0.9399953663016045,0.025128166183494095,0.9363048555671859,0.01832435058291918,0.9310450957906098,0.019575969910102863,0.9482149439406494,0.015262980829637323,0.9416227599293081,0.01986981742551651,0.9364464069594336,0.018088643460142335
9480.0,0.593559452959493,0.07199100717329857,,,0.6217114850338386,0.08301413560006761,0.6628061048301127,0.0796135423266104,0.6594927751002981,0.09882676939378014,,,0.7163846799654126,0.08613418458084035,0.7208820677011372,0.09163070400578378,0.765398569781533,0.08485181068686934,0.7587839634639842,0.10200209800235907,0.8402810329861111,0.07099137157784774,0.8035463970809987,0.0870828793638239,0.8395796815658779,0.08773634373156994,0.882145078837152,0.058653254052068095,0.92050775035848,0.03445005717375669,0.9310616173732951,0.019624034939533578,0.9394026088795635,0.016214032231968965,0.9389044245806242,0.0203629306664265,0.9396257239143055,0.017306546212457936,0.9492788323576676,0.013292591266509512,0.9456036906210564,0.02322115723544766,0.9384199273413321,0.01687692806862391,0.933407120612743,0.01719699755493254,0.9502186961435368,0.012982722130119216,0.9435868238166792,0.014661058458557372,0.9392115652502213,0.015464103516459533
