id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
22932.0,0.7262187706396382,0.09106660018765174,0.7374311674008811,0.08835870729826838,0.7622176028578468,0.09070302990177202,0.813181721049502,0.07067095129337268,0.7734982909404817,0.1132011891699435,0.7839903473657025,0.11411181144224761,0.8153251314398703,0.08122305683884995,0.798041164617902,0.08999809080530533,0.7946620216445014,0.09438748710428721,0.8027570041813259,0.09768034679060103,0.7941938127790179,0.11050796721132294,0.812114628748844,0.1028684156065235,0.8199259088640639,0.09228531348783803,0.8728416049122876,0.062248212505665784,0.8553105194658216,0.06992645076752702,0.8752351485148515,0.07804096093091414,0.90620410909045,0.04824699873185475,0.8812836423275036,0.08065351334913459,0.9048172767319712,0.0603188835158394,0.8937043072391578,0.05106084595642816,0.879188693148018,0.05734606548345048,0.8854974563533357,0.07991940526941338,0.8445259956534599,0.07626129910805556,0.8710633298712935,0.06150629797435905
23132.0,0.7383343044547749,0.0906898166477378,0.7327911786016181,0.08937226128659868,0.7573112964046391,0.09344917515643802,0.8063295037057487,0.07440545649629345,0.7683366216047245,0.11693658538556029,0.7812479016012397,0.11213902092334559,0.8142855438009465,0.08155055693815508,0.7838823752146807,0.09905084935483623,0.7907289584721297,0.09776894138102,0.803916165107112,0.10154375447568176,0.798024625194316,0.11566930045865007,0.8099265094464262,0.1128260168559272,0.8305969564134853,0.0961374210325407,0.8850195358387501,0.054146503622357844,0.8699383205070168,0.06030847428661464,0.8794110605256954,0.08172560583119168,0.9242121490726092,0.03415179251881179,0.8962485256090369,0.07024523261732912,0.9238961973717233,0.05003406789111971,0.9123353883047747,0.036736544221320264,0.9047982727665169,0.03740842264056362,0.9253971687664405,0.04806198985529149,0.8794754038981693,0.05425989893478618,0.9129544816855423,0.0337563670812593
23133.0,0.733315498568985,0.10006421484143885,0.7164826088008908,0.10350528390324691,0.7314158351810791,0.108089028300034,0.797027905859878,0.08362674368356289,0.7712133330688289,0.11182868453067694,0.7603210839259946,0.12146878205887547,0.7843569611876515,0.0970909008163379,0.7515315022921822,0.11061651991472465,0.7592606648199446,0.11301988376145543,0.7764510216207485,0.10628132602314143,0.7844210254902743,0.11265146666331952,0.8204959373761395,0.09602158566098595,0.7922967892241545,0.10417585804901928,0.8586642026098363,0.07023495166282985,0.8333997283838841,0.08621330592173841,0.8777179021203388,0.06918255543805724,0.896525921389389,0.060083009723701654,0.8728905896333182,0.07804380947646544,0.9053292074819835,0.0542019169634036,0.8771916585869076,0.07236724839937522,0.8725146644379256,0.08651732588737102,0.8843612138278473,0.08306203207527502,0.8408406525811333,0.10287193645545915,0.8846629808182839,0.08418070615847345
23332.0,0.7449246335670375,0.08003302852804325,0.7405211459795711,0.08168970960266693,0.7445282041386228,0.08934491314570707,0.7963856507092951,0.07040300354265606,0.7747974202332755,0.09321741897047826,0.7766720135023707,0.09889640556777554,0.7997711049833252,0.08778402089272289,0.7787631400417416,0.09358478396710156,0.787776342377468,0.09352825095409842,0.8165594376853507,0.08985811367075183,0.8516529628208706,0.07362773542145837,0.8807516679878452,0.05534227656787559,0.8846610619394873,0.059440837704326475,0.9220905182962644,0.03360301418591526,0.9101145880488909,0.04466607909883048,0.9205309258604432,0.065103195239602,0.9404075107917899,0.027251861995178896,0.9128175611305176,0.0757403269984843,0.9337320556902323,0.04299340497863792,0.9248928474602751,0.03859662618471501,0.9116787005717769,0.04297180520241414,0.9204589403399237,0.0719964910796122,0.8972007359969822,0.058082996994551064,0.920947097234976,0.03962409205783812
23333.0,0.723609444063405,0.1169143582522843,0.7277864770323507,0.11598049171611449,0.6749451835427445,0.13649807566939715,0.7383089792573515,0.11913339763707441,0.7581120770676691,0.11691433567330499,0.728561851800433,0.1387855257782421,0.6807525231253196,0.1264613467548314,0.6598761894780496,0.1514279937034476,0.685633813568732,0.1372085905208589,0.7625090855600166,0.1166957939232815,0.7962403589365433,0.11071226901601441,0.8150001651473114,0.10453343581270955,0.7838446443481516,0.1131213940269275,0.8061923041154359,0.11369001608895775,0.772659008601177,0.13270734987693644,0.8661860251913265,0.09102443757882137,0.8504403423435554,0.09664871292432657,0.8552470716387506,0.10771219145477774,0.8575872496529844,0.10089472514702952,0.8331658749930925,0.11720238123011281,0.7927506809209395,0.156737280738757,0.8703875640315658,0.09185566678357314,0.770690605322154,0.16386746648098902,0.8150566268748087,0.14658726874009373
23532.0,0.6996195691290285,0.06423822720201275,0.6985196452776299,0.05965286028352686,0.7141779071199803,0.05642271252665417,0.7707840306387904,0.044581911566862774,0.7558792128347184,0.07142133868907673,0.7791271468233472,0.07135677727818918,0.814866683753029,0.049508016324153845,0.7930691157022562,0.05224652578643033,0.8131592827004219,0.051812118042953374,0.8791509472056855,0.045606770059957134,0.9070187782754704,0.03620697060324117,0.9256450653983354,0.03104225985263989,0.9269086325290798,0.022862074756458153,0.9425238400863419,0.013016576206218227,0.9304436396559529,0.015034062710740974,0.9417369620625429,0.02931755313482792,0.9430253181068435,0.01664274029326879,0.9349638259736953,0.030920513130998868,0.9406702069335813,0.026074478636994167,0.9182357338642233,0.022774024996469095,0.9089593954798649,0.025068055914367914,0.927903196963404,0.03653916963389008,0.8867627966565713,0.03657701035813025,0.9141602259973473,0.02722460700638524
23533.0,0.7773366716625175,0.10206213072085778,0.7526573325214928,0.10603749512091021,0.7459234567901235,0.11303186259666347,0.7944828838560679,0.09166898169945163,0.8024075767303401,0.0978938364388514,0.7992379148629148,0.09813620861028723,0.7936050203424271,0.10777192514941301,0.7694862681726582,0.10549165625345087,0.7988788088642659,0.09141309743402318,0.8606161116892126,0.06691777435522461,0.8837976261061065,0.05706199207664722,0.890843077024706,0.061893177321447765,0.8751329285212758,0.07257874144996326,0.8984777280425249,0.06619196458436667,0.8798641919420552,0.07612507316918242,0.9051317185289958,0.0696391418277417,0.9089441495305036,0.05464146550698182,0.8941129270063058,0.07795527807809552,0.9026565643603951,0.058200099072271874,0.8918484868021146,0.06500635271078366,0.8646288612150382,0.08425204481385644,0.8927317084262005,0.07482276689928417,0.8420142676411204,0.09132165068430804,0.8750488470564228,0.07969807947623905
23534.0,0.8170276221866586,0.0950673722846181,0.8169307574375594,0.09548290965499796,0.7825069290465632,0.11468964549772419,0.830719156809446,0.08420759682823376,0.8044039091355032,0.12018616167339231,0.8128197636880166,0.11088196195961034,0.7949879467269197,0.11094807862494122,0.7819372379808557,0.11507074960229652,0.7832884349030471,0.11239149542354868,0.7976023495546634,0.11646774829207793,0.8253104540766502,0.08301862982192619,0.8426426872770512,0.08245320008807336,0.833121218064993,0.0904044980371574,0.8717534593057404,0.06671586098536787,0.8400218566093255,0.08136852727226318,0.8626600439061763,0.10371753271107317,0.883253871711733,0.058441216330297585,0.8612186975457061,0.1014180395975625,0.8762267330867438,0.061484789420544195,0.8629527850945864,0.0745189877692314,0.8275261433540019,0.09839629661810163,0.8679674160090451,0.08217207439033047,0.8000930339030804,0.10427132860421706,0.8424578486889093,0.09133551977712814
23732.0,0.7355062647349608,0.0830009989842026,0.7070835345972709,0.07757645720285465,0.735366191660808,0.0803399546047559,0.7772580578797597,0.06390619333474026,0.7571721286838258,0.08348962288971169,0.7853427653667355,0.0860667046525181,0.8051855249849653,0.0635323201918806,0.7880216010566126,0.06511210561625848,0.8058227154119476,0.0614011054432635,0.8574057215780361,0.043189147104082,0.896958876629265,0.034037047842338915,0.9140636147443519,0.029736281016239752,0.9122271054685442,0.0291715991157117,0.9308781276920667,0.028299798065667684,0.9172629017655047,0.03387263651255007,0.9301320254793336,0.0317500576138683,0.9371207754064699,0.026387446335536083,0.9263126332622601,0.03583988990929168,0.9321401552631144,0.02696879792029527,0.9186041335434837,0.030290965624277383,0.9044687598110394,0.03009706220365766,0.9179044542721702,0.03941805469136109,0.8779143037177064,0.05234288834450863,0.9099537674727068,0.032756670717437104
23733.0,0.827731737626858,0.09786303379008353,0.8253884125235997,0.10163914447235285,0.7997035907859079,0.11303898470008808,0.8300919896286757,0.09719700961382924,0.8241536007473453,0.10471717602522532,0.8160274621212121,0.09938784255132915,0.8157463622708013,0.08870509917264584,0.809827759521459,0.10438519095290585,0.8258108033240997,0.08615072333978867,0.8579983213346255,0.07773400310610816,0.8798586787009726,0.07156184574310231,0.8874860450521865,0.0636416031301698,0.8692893081308304,0.07586400292210861,0.895668877628436,0.05163283914340487,0.8720191545948393,0.05968494293902263,0.8975610788296801,0.07053244335881476,0.907348768177966,0.04252490425676882,0.8831982090312358,0.07995159456195797,0.9009074046533149,0.04449597405476041,0.8882609161156035,0.049565930118923934,0.864052949566352,0.060713022647758616,0.8861854781023583,0.06926105130254855,0.8348294658127902,0.07679071623291478,0.8724153147637996,0.05998818045394255
