id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13393.0,,,0.8339887236946061,0.06391784547022863,,,,,0.8939395246392814,0.04834858053106414,0.8503761373691905,0.05757355163236571,0.8613888110391216,0.05957105729617588,0.8584363295387594,0.05928737688062238,0.8711111306777493,0.06539957606234514,0.8746462666212069,0.049748584260688185,0.8838435881226838,0.05531527379926178,0.8672158692842059,0.05128397948969862,0.888183059480473,0.042337376268298095,0.9108782221278009,0.0417163583399561,,,0.9243687322628114,0.03200981680185662,,,0.9128134825445872,0.025103086250464725,,,,,0.9258921007406691,0.02051977127233285,0.8937470602362263,0.03489112825847034
13394.0,,,0.877217216245809,0.05155750369261227,,,,,0.9153402098465113,0.034598359953049385,0.8825232733870036,0.0449996697795981,0.8978052618106066,0.053724138357856145,0.8867702864605252,0.049973472457278956,0.8898031714811546,0.05802341923612565,0.8936142423854984,0.05739310621065387,0.9008974583423113,0.06319528145921706,0.9310101849896771,0.01988689074683969,0.8964657973478857,0.0504027932546946,0.9355034075016203,0.04333322927609766,,,0.9480689873214515,0.032671898450735586,,,0.9270864318550568,0.026865388069807813,,,,,0.9359652149760329,0.0224901613550255,0.91573326367414,0.03466575061600228
13395.0,,,0.7740268915401982,0.09282960328148307,,,,,0.9030065515932578,0.04765942445806741,0.8740718297937827,0.05454093339559887,0.8950878375247158,0.0565410494303616,0.8876773117267065,0.050516287440112245,,,0.9062121760995567,0.03927424669976209,0.9016640267567985,0.05034736363925562,0.9001633469406907,0.021631585371698504,0.9001036106703212,0.041929886368438696,0.9338872198587781,0.03383005147921611,,,0.9236938787788126,0.030938551815084925,,,0.9270274770732254,0.02736014625512514,,,,,0.9381986357196919,0.02158179105529654,,
13396.0,,,0.8008765223643362,0.08368338845565304,,,,,0.8529848782844228,0.08592506518840108,0.8023440054872654,0.11045189845516062,0.8309676879818292,0.10320462849080693,0.8189428153800936,0.101666201758068,,,0.8340519693550528,0.09893386624347078,,,0.884349072274716,0.020724746649158604,0.9098809818838651,0.021235158209951824,0.9358705636692348,0.025147392765969414,,,0.9392287302081976,0.023618969601993407,,,0.9286202402642815,0.02054359137516112,,,,,0.9381267547588565,0.015356031002311409,,
13592.0,0.6793465311921049,0.08903656812026776,0.7056457198263921,0.08549439063990202,0.6710753183529706,0.06468192527889323,,,0.8488714710050141,0.05063202837735392,0.778882534770314,0.06452458562001263,0.8202466414197258,0.053611448063453616,0.8349584716406447,0.047129165574392916,0.8672123876410194,0.04865943274432581,0.8875829284577793,0.04178551290947027,0.9084851958546079,0.03482207625805663,0.8887996421252333,0.046957544363649864,0.8894940287883581,0.04784279901408725,0.9229946664132664,0.03726696920700918,0.8686423610515573,0.07353840109949694,0.9173402219716588,0.03700319036656138,0.9037336040179429,0.04385265931304916,0.8995547424283397,0.0464596554896087,0.9172432798283368,0.037755887723982064,0.849438541989901,0.11325137823639693,0.9133533271313241,0.04509665926230596,0.871825748264893,0.06632205134717974
13593.0,0.6453774827532199,0.09310747324707716,0.7789050983036793,0.09358140754061947,0.7905021006090153,0.09810734503198544,,,0.8808776719631489,0.0530370078511032,0.8431275127923976,0.0633373022371191,0.8695346704858414,0.06071820831334637,0.8767151695722162,0.043686546682960826,0.9062878862815518,0.048984741506012404,0.9153626346371883,0.02891972307862125,0.927889585321308,0.031598476125905925,0.9139300565345752,0.037759618512351684,0.9183098208636508,0.031756207383635056,0.94604752119596,0.02647879281700289,,,0.9452633092569273,0.023866214554871513,0.928167562875059,0.019263461565542067,0.9288852862254025,0.02334330588630406,,,0.9152771690239803,0.02124959601947991,0.9389368615965532,0.020071455412880836,0.9068959319213604,0.03351135445086481
13594.0,0.5836952720882139,0.045150650910217104,0.7965371244651707,0.09221607493141551,,,,,0.881287236397932,0.05849759240624687,0.8632919203504925,0.08147179866131699,0.8745019607107549,0.07078389264521738,0.8855323428688663,0.05773123597345357,0.9022323970085913,0.05988235433968724,0.9075648384353742,0.044560737986813204,0.912891233590942,0.0478819712596267,0.9028946070225631,0.04281643719995905,0.9124357576958647,0.03927038749275765,0.9324853716211278,0.03620848858637652,,,0.9402380665150545,0.029585008201621618,,,0.9197126825310978,0.02897395688967047,,,,,0.9321957962991714,0.02419343092862933,0.9080176866873552,0.03049534573406376
13595.0,,,0.7020729574025921,0.08145707391153488,,,,,0.8252178832473589,0.05968647216079398,0.7629960360399354,0.07124622695870003,0.8057094391065249,0.06939933423417544,0.8189076177299891,0.06685117909475596,0.8204219266045919,0.08218818299651069,0.8645211522108843,0.0625443741408403,0.8869553563367141,0.056490090852958606,0.886386254286381,0.04749365489083443,0.8968642900453443,0.03246126724138199,0.9188921416701996,0.03146424236330326,,,0.931331623914269,0.02374491044641572,,,0.9163924012034477,0.02438184241359557,,,,,0.9288858428021114,0.021348291055809755,,
13596.0,,,0.7588796012354228,0.08201286391323794,,,,,0.8564090274542956,0.05833735258519209,0.8071164324599877,0.07859807581274879,0.8443766265746145,0.06965999844945309,0.8481856066172612,0.06619570845086242,,,0.8738039450513683,0.05633235188489203,0.8926890578722512,0.039161991691879366,0.9010383193393455,0.03607939297764999,0.8995099771454652,0.03178087645408796,0.917850063837356,0.03332996779726787,,,0.9283916251803579,0.02870214058901808,,,0.91550656770703,0.022586783677363633,,,,,0.927451350210561,0.023727593436946783,,
13769.0,0.8085301238965191,0.12835338471246507,0.8227778356240455,0.12678359136844183,0.8339595732326898,0.12109143190691023,0.8462936999868818,0.11979444789389639,0.8603086954896515,0.09819462249474704,0.8495464049034318,0.10463359125810873,0.8481538865546219,0.1041800970693778,0.8018351248084311,0.09301456238486251,0.7547720862754647,0.15197106861253418,0.7649158517573696,0.15392185161940186,0.7716410282061542,0.14938627332570129,0.7870366143170198,0.14076382344340893,0.8087827395075398,0.1217185384775913,0.8188359185025997,0.11566470018169513,0.8547720545714633,0.08781713299926548,0.8686859846065101,0.07865036067314664,0.8436431123736149,0.11106761874426531,0.8734696868054426,0.09006001789298708,0.8789328897007654,0.08348554715919479,0.8620070352754657,0.09071980906146662,0.9011615425294495,0.06199723332444039,0.8637402253578024,0.09525299445346881
