id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13849.0,0.6647894502190371,0.07219940962897131,0.6496872282144466,0.09069999908032653,0.7170149728292288,0.10352952136890324,0.760459666821274,0.10730820763461572,0.8395928377863902,0.077297645550288,0.8257896339015709,0.08523061522115069,0.8322256593198252,0.08541060796524859,0.8279574053956184,0.09391847864123609,0.8762479870682904,0.06774403999416281,0.880335477279679,0.08134053429568162,0.8833956691461694,0.06652286242880731,0.9177158406190926,0.03412565146039986,0.9274645802539639,0.02286428205813547,0.9105835493557826,0.01940223442969446,0.9311016916235555,0.026994344534278878,0.9217626854893268,0.03694903395128465,0.9323015235457064,0.02562218372511172,0.9157650192429914,0.022209650321727954,0.922179009134004,0.022826099085078273,0.9520260363888138,0.010796143543603165,0.9311089404105947,0.02160670303686801,0.9506092780859379,0.012705702361970236,0.9240610392096951,0.01909701479174754
13850.0,0.6940886871179789,0.05801865581155379,0.6822669231275963,0.07595010215606757,0.75596600763094,0.08442954198850734,0.800049442125335,0.08462154186027289,0.864724989712331,0.059796984120197266,0.8520533380612126,0.06612841309830439,0.8579790120335947,0.0638058583540416,0.8507900793650793,0.07011474928061961,0.8901589359483907,0.05227820705195055,0.8862961676380832,0.061954679652864456,0.8815724766006711,0.0603623834568245,0.9033658731096408,0.04744349886998491,0.9154067496976619,0.036708237281263566,0.8899844185787862,0.035677155029957205,0.9125249586384708,0.034365410365240545,0.9169055523286866,0.02901287350311009,0.9170879501385042,0.033168555184136105,0.9025495308417485,0.03170926750099708,0.9191861068807975,0.025308444021916298,0.9439486476006149,0.017640846333507477,0.9187960395678545,0.02451842336708823,0.9413510871628091,0.017927511789169435,0.9167381767749718,0.027132401790160313
13851.0,0.6938883747524286,0.06690306193481861,0.6873824177335854,0.0822620975773163,0.7487081920023997,0.09165070833404193,0.7956096932348147,0.09100211136172456,0.8612337154364081,0.06543350734027219,0.8534761621216581,0.07346036500973178,0.8529720058751488,0.07444468779546591,0.8489410430839003,0.08182775869811036,0.8908699693895571,0.05686087740350647,0.8866454436782539,0.07589775079268754,0.8868640333626678,0.07752668396220017,0.9065340707703213,0.05903464796362429,0.9186040011505644,0.037665001606951055,0.8901554241734501,0.043935513753948115,0.9203051777495969,0.04601070431065522,0.9241923647830654,0.031414730125819926,0.9263072022160664,0.04028302776185564,0.9067366726564839,0.033813102600372895,0.9224473902810466,0.02507651476168474,0.9472166466442599,0.01596480877348137,0.9231274497579063,0.028612082040458266,0.9419529922317785,0.01860103689786235,0.9264552844399295,0.026569862255380574
13852.0,0.7072167279939394,0.08074127000442036,0.6831527256804514,0.09580298819709028,0.7375865707018152,0.10197516309559267,0.7681529903628118,0.1085111993081913,0.8373096915199603,0.0780557668204777,0.8286980044781046,0.08445016364480991,0.8368159597674347,0.07950403142880354,0.827225283446712,0.09030603624574826,0.8744847598431749,0.06577322150556661,0.8634240673018101,0.08195825736599897,0.8625901697877592,0.07909896869797343,0.8916189154064272,0.0601200204210642,0.9030771560484413,0.04640047101603748,0.8838168172407302,0.04305974156808258,0.9112900178043537,0.04242543614931489,0.9193914236500561,0.027541100140861762,0.9187923130193906,0.03470365974746783,0.902264858149142,0.029762811418687824,0.9147574732336518,0.024877171873920433,0.9449410561743141,0.015494024443656053,0.9203222857976389,0.025701427300891345,0.9381159205743406,0.020671313716703353,0.9214198127965276,0.025717446120905298
13853.0,0.6700843681330315,0.07949076188643167,0.6644504851509703,0.1069831484505278,0.7028191120360735,0.1142921546770681,0.7324463544887652,0.12530923278655937,0.7907406842992317,0.09550858894397081,0.7885360190230144,0.10390609068974996,0.78488532999769,0.11129755886423595,0.7788442176870748,0.12050547379958677,0.8242951526891299,0.09737024536864455,0.8027887935503356,0.11414445115061175,0.8095479502285973,0.11999867016592322,0.8456215222106951,0.09440303658174401,0.867063166088585,0.07636205007085876,0.8423588207740875,0.08179946010655774,0.8799116815876109,0.07279230952506838,0.8955030660818245,0.054741825603696524,0.8991110803324099,0.05961719126155432,0.8809215510103412,0.05728424296817963,0.9020164180830154,0.04667207597099933,0.9307773951527297,0.02609524079194226,0.9025486010794227,0.046398651972383596,0.9252220396865106,0.03285393007847571,0.9057800173806765,0.04365311349363522
13854.0,0.6726685245222825,0.07744954059813511,0.6872907495814992,0.09404755620197007,0.7827646982310094,0.1037837240824913,0.8247514378011219,0.10091146956128552,0.8575676253488163,0.08422825666288311,0.8567191918448542,0.08712984689370999,0.8454629616486579,0.0953936244419605,0.8482280045351474,0.0940920380982333,0.8791568722345132,0.07778192163595876,0.875706355257476,0.09319242087140592,0.8644766833742213,0.09567357101107297,0.8906679022920605,0.07307726693800076,0.9080078649892502,0.05733237789846126,0.8783891863653475,0.0641093207017569,0.9072295806318866,0.055330560214936944,0.919598944702594,0.04206136315485773,0.9160458305574062,0.04086556017354892,0.900927282677777,0.03933204815521097,0.9208750115372191,0.030381285986464092,0.9423419166028548,0.018974682465814696,0.9185189358725151,0.030640572261922523,0.93593818742937,0.023719523178792664,0.9171512406549103,0.0318738519129289
13855.0,0.6521645213884746,0.0678007545564257,0.6214348166029912,0.08576439605324258,0.7497324112614175,0.08308361878340856,0.8215258451865595,0.07740584259732974,0.8552581414797323,0.061192041577031404,0.8645752491057171,0.062323283311588845,0.8573030484961276,0.0699670337665817,0.8624048752834467,0.0668589826778965,0.8976697256294541,0.04983972591016062,0.9051666649762667,0.06361692934453676,0.9005566590134758,0.06312737067849719,0.9223082319234405,0.04773631277809637,0.9303938084730248,0.03585151003179681,0.9052604816343677,0.04469036551352356,0.9297276542764042,0.04339346071760525,0.931697340661781,0.03627717852678136,0.9322677977839335,0.033664518146746154,0.9117420865404986,0.03331522135016065,0.9290360076607135,0.02455679945655653,0.9476460695428174,0.017174227963705015,0.9283170839587617,0.024428901307342054,0.9404070174946731,0.021993475797519774,0.9243512131751876,0.027586875355072007
13856.0,0.6131619786985757,0.0615186035050695,0.5973694994264989,0.07984157996927499,0.7271469244999422,0.08887618158523183,0.7973337488404453,0.08085420256484106,0.8544500464016734,0.05997321263797901,0.8628952629771367,0.058687510005880135,0.8699848218060416,0.05274304623033925,0.8754365646258503,0.04948493161738213,0.9183442627163443,0.02480076801161518,0.9260874075623449,0.027724411707348698,0.914993965123082,0.028836653123140127,0.9300352965500945,0.021816140490464663,0.9374583168529302,0.015528001644845569,0.9113341471604811,0.021205764380954402,0.9346481278134238,0.0257930654695343,0.9389761534387295,0.01589585261759885,0.9359820637119114,0.021357908554073494,0.9205834456424079,0.017401861654939805,0.9333974303387675,0.018474924765931374,0.9493243727331502,0.012775277545634636,0.9293347775043408,0.01797285099510909,0.9405578475858559,0.01630318754679514,0.9216030549118268,0.019835639110502606
13857.0,0.6559050340907486,0.07099390859541875,0.6222401468240436,0.09354451475101133,0.7247571415386035,0.10580523824154574,0.7697905393217893,0.11128911424546405,0.8301133465358418,0.08383984359708713,0.8203912434239639,0.09658520000963343,0.8187431627302879,0.10474254524330703,0.8155907029478459,0.10967650906754552,0.8621177986970939,0.08783294911275638,0.8612052100378199,0.0991290941021486,0.8378390020701293,0.11258846312483545,0.8633793862240076,0.09106225067884874,0.8922650266225477,0.06440829774853137,0.8701070113187208,0.06157769922737851,0.906032300834789,0.050613526106028,0.9180816208673823,0.037294670518894506,0.9148115650969529,0.03979130646039567,0.9050842763576019,0.02990828083825142,0.9064053919193318,0.03481871333348649,0.9445870579213074,0.017361451541323243,0.9222247448487444,0.020761603010160567,0.9354091117344756,0.024798026032823838,0.9081017811225218,0.027971333256223946
13858.0,0.6498413686176896,0.06931235157971126,0.6112009157612065,0.09467455341105506,0.716098970979304,0.10109847099447192,0.7744556344835742,0.10470569602457484,0.8196005793000438,0.08747954123690008,0.8320754693312281,0.09689560948814886,0.8239770790747948,0.1039221045745442,0.8263497732426304,0.10645753976250528,0.8620988820581095,0.08892727625268237,0.8607165830004678,0.09845261265938648,0.8498746011573198,0.10360375121358593,0.8778172258979206,0.07894652273676138,0.9051973280872078,0.05090483248355344,0.8833645870762966,0.04904369622260245,0.9177701437995498,0.03810935649385132,0.9185742051888052,0.031848754412015214,0.9174285318559556,0.034992798974291445,0.910824623967234,0.023250588529492716,0.9195051109880474,0.024291324309938044,0.9512925177071323,0.01157192670094942,0.9247651555610975,0.019288958340167854,0.9387038101379388,0.02058686096703095,0.9121342661164488,0.023503659194109527
