id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
4224.0,0.6999784175787063,0.09793777625443197,0.7816751595716029,0.08139345594923415,0.827879646855382,0.07576561255087268,0.8526676989080821,0.06104481882068799,0.8424125911319412,0.06197096527694355,0.8557185462343693,0.07225547342395039,0.8195786875,0.0895608738585292,0.8196160177705042,0.10631469367169673,0.7951685744759474,0.12459439839429304,0.813717019421501,0.13096512462911503,0.817146931655791,0.12096187089633921,0.8104071074341861,0.11850206198616144,0.8171504357175192,0.11263832972768888,0.8620229857236095,0.07410966035154687,0.8595765924248253,0.07190506325975324,0.8985209028299689,0.037510774668974435,0.8678775384472489,0.054876821311079814,0.8896480314449065,0.05203631361468799,0.8914598875687482,0.04288775503692603,0.8665107940424936,0.05779202987397939,0.8832670238365584,0.05024878904380639,0.8533020557213378,0.05611568237812207,0.8746715038755228,0.05712942096178076
4423.0,0.665816626204088,0.11046634963879819,0.7550705524151646,0.10261795545817487,0.8057123231818256,0.10809614235815619,0.8321336435395842,0.08626583910707938,0.8369758325712544,0.08810578239964424,0.8578016438491066,0.06884756325183436,0.844308992985972,0.0776554728934105,0.8540634372068967,0.06967609622405851,0.8574648281663817,0.067993973253308,0.884989625251509,0.05617405569621818,0.8824785724473874,0.04663560952179144,0.8865462047635565,0.05087988685199276,0.8770150520597555,0.08349898339231089,0.8984207163894664,0.058801512112892765,0.8907093514032184,0.047122382990539106,0.9126311920678243,0.04392209905408627,0.8871474877566767,0.053144478383975076,0.9021709058818433,0.04758855614061523,0.8783642206784033,0.10161464261876071,0.8720608439217333,0.0929215368284674,0.9010723572774769,0.04198383304027735,0.8780610253210267,0.04577859094706545,0.8799313389739457,0.06947596647093468
4424.0,0.5718381829283813,0.07100718454945877,0.6579842330463588,0.07095646361629086,0.7020864749463194,0.07907713720293694,0.7389007432535755,0.08416118075322895,0.7519254401005944,0.08681463553588169,0.7730361276299447,0.08968368184511424,0.771361375,0.08646106799529439,0.7763407607080411,0.09066850637801512,0.8015056918183647,0.07699995612090671,0.8326151805167143,0.07284934982276924,0.8454920942926648,0.06102233659517217,0.8553746060437524,0.05258016897623574,0.8444357599592576,0.05096015310224583,0.8827980812453265,0.03506547170746431,0.8769235361621016,0.04691184748010345,0.8939176434652286,0.03206561834888212,0.8775306987440437,0.0320870512821624,0.8973761664496528,0.036504438294841866,0.8995558086124192,0.023184178878041552,0.8837316240934786,0.03367160329483114,0.9008766399337055,0.029529767821257335,0.8776894414374375,0.03120000009515029,0.9034884689473462,0.024152427143872588
4425.0,0.5983963389116219,0.05141078810587178,0.6446061543916978,0.05051413701498498,0.6907940836597879,0.06775036434317598,0.750889429158919,0.07733541471979108,0.7599540609282122,0.07563989749458408,0.7857539275956285,0.08518296899289945,0.7864835,0.0784555054726207,0.7975040865598018,0.08153923548701243,0.8214876046018543,0.06106005313738992,0.8626244710709873,0.052468682567890515,0.8721954002619283,0.04942300415546166,0.8805558446063129,0.040734769388917694,0.8713825543232232,0.03707135759281908,0.8984946685050635,0.030349208090849455,0.8988051951279602,0.046101517606784236,0.9138705258450571,0.027074406807177633,0.8917899733678194,0.03126157725700929,0.9143598676801802,0.031880053731081645,0.9049295851863547,0.022900952813497338,0.8881631969967447,0.03188146749559496,0.9109973665443564,0.026275498571896098,0.8891631556443549,0.02798088841217034,0.9092383014849775,0.0218284861463682
4426.0,0.5733885686281228,0.09824041025458582,0.6142504288798509,0.08227025221535275,0.6842934418487436,0.0929253996636717,0.7497909772450713,0.11691804091328846,0.7475728579230808,0.1127265368293673,0.7904395159772667,0.1414734990181996,0.7703515,0.1286115677868816,0.7848282728181534,0.14616840150370777,0.7942179276040096,0.11761842526566198,0.8426905941698578,0.1150783357235063,0.8620168854219684,0.09187017692622154,0.8860731009365245,0.05106700882024175,0.8804815527387958,0.03875837542066851,0.9073456227497287,0.027310626164640073,0.9174850030318781,0.03250901713209407,0.9064343171639659,0.03735379684637669,0.9024853236730411,0.029822256818913023,0.9184676106770834,0.03754461926236479,0.9037730760140754,0.030632384106159666,0.8945437431616379,0.03240533811194926,0.9152176225238765,0.03156990647548973,0.8914125807150639,0.03339214751205547,0.9100141792502326,0.027430906866499197
4427.0,0.5952505212820112,0.09599165611750397,0.6680660275199296,0.08401522045639812,0.7178469570063434,0.0787381557892771,0.787305094627005,0.07939423225412512,0.7979682395740528,0.06266567163661653,0.8400907307066948,0.06765895742746052,0.828942375,0.05828599207264611,0.849140688626337,0.06326498566783544,0.8614870386201348,0.04696322080771975,0.8958914257609261,0.05092559371551776,0.9032481300867475,0.049108146950877785,0.9013586830847496,0.04881028598213356,0.8897100639429606,0.046490552032275374,0.912545559212659,0.03527060211445423,0.9159318392036687,0.041184688646430365,0.9200888952617029,0.030384210049678718,0.9013438129881582,0.03624422012726476,0.9201956238089051,0.03888728158540952,0.9172155831425489,0.028955748328670095,0.8924577339073821,0.03611361404260162,0.9191479814821455,0.0319542921784943,0.895732123795654,0.03535454514019779,0.9089231154790683,0.03018161677552789
4428.0,0.6162156792084345,0.08365947017746035,0.7115790701033791,0.06768102190514308,0.7462911465931256,0.0766059624050299,0.8041597975510139,0.06699548723031343,0.8238316906298159,0.058364942741968816,0.8446425266915076,0.06182063061315995,0.8327643411823648,0.06026275080916979,0.8533184361261535,0.06027982048688845,0.8617907487213586,0.04912199410121835,0.8888965809134365,0.04560759080548168,0.8905170112940384,0.04341394300931336,0.8911064862989941,0.043470798432203674,0.8908181020823902,0.03895187953482437,0.9111849285316022,0.03052101457260187,0.906427279770575,0.03861326375049396,0.9260535195513538,0.022427751755008187,0.8976999111276455,0.03251955556404671,0.9182012842169092,0.02927024184072366,0.914670008683982,0.02565971469324378,0.898296458780457,0.028382274402139505,0.913488143473532,0.03054854129292772,0.8879553995174679,0.03313510381896119,0.9129749074287249,0.024770502857358892
4623.0,0.5878213348735218,0.08436596871853695,0.6295634869641397,0.095365768948847,0.657446020604249,0.09869185514649344,0.7189290906462223,0.07828741012701397,0.7000356033760098,0.0909727780876692,0.7671607698493349,0.07733974477586265,0.7410518537074148,0.07034001814437728,0.7654225415989594,0.07625124834500899,0.7744000872371338,0.06775840210546352,0.8154106353412224,0.07508435388632545,0.8295451966839701,0.07447887656430209,0.8317137819401087,0.07621362298697353,0.8196796485966501,0.081764516559694,0.8659556641978517,0.05228388752645352,0.868259959177928,0.05376608500341153,0.892939402779426,0.03504746255807935,0.8695424181103854,0.03786053079218743,0.8888224192927935,0.043691259140199536,0.8829921817658408,0.032084098573401935,0.868630284304306,0.03596583743396454,0.8908367401906319,0.03687809933167334,0.8691939165648165,0.037787957531309056,0.8908793492887351,0.030863118986037476
4624.0,0.5616482515026627,0.05756709402950825,0.623874050417458,0.05558753239541072,0.6446692202987575,0.05882266724902451,0.6837071482322074,0.06104469981843871,0.6883353761283002,0.0594097551792037,0.7143933965268698,0.06715327734500609,0.71309725,0.06582064580385548,0.7194656304399011,0.07220408632768441,0.7603002936248656,0.05794102220670758,0.8001965294792951,0.06174175416770398,0.8153126644438885,0.0562808722206321,0.8354359299684835,0.046355282368439873,0.8418820026029877,0.039066406824747726,0.8798085027295006,0.028260500574946334,0.8690519019620582,0.04243996131133877,0.8894652577253889,0.03225854642466189,0.8798298677122157,0.030183236590431355,0.8935873072591822,0.03869061678252128,0.8873983853495083,0.03273779080541912,0.8718751093842977,0.038067295601590605,0.8897189435869297,0.03672987622529311,0.872674640085078,0.0330819159350578,0.8975308530946625,0.024920915817768723
4625.0,0.5891043876404769,0.077444198070926,0.6366997135575304,0.07788416539537846,0.6775891709643511,0.0817133220262499,0.7451202505210822,0.0857745900372337,0.7514783140908398,0.0805552366123744,0.7888456537851049,0.08993785258091373,0.7813743125,0.08336955787298449,0.798998491301948,0.09815927003287883,0.8076622032040967,0.07516233985491542,0.8494064183488025,0.07008473462863536,0.8587282158617917,0.06019568390642742,0.866499884379697,0.05011101019464746,0.8582848574015391,0.04997025769600568,0.8870353041350962,0.04463554748888704,0.8847510746924809,0.04855698285653893,0.9060535964646265,0.03221079168888716,0.8872450441201994,0.03428823703820217,0.9033646282216968,0.03964600307557561,0.9036507434217177,0.025226371215470233,0.88637457419862,0.033756539982879794,0.9057211150408346,0.03403590626124108,0.8840632241948541,0.032065567051144335,0.9089177840253748,0.023223376522983744
