id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
4690.0,0.7773136506989431,0.07658344427975365,0.7405123125776171,0.08971751784780099,0.8295253959504494,0.07259519866779404,0.8704725888082985,0.055819057418561656,0.8472037132236634,0.07072303260432954,0.8728334717420404,0.05956918995366514,0.8845060799957679,0.05849427059409826,0.882628316037882,0.0489887150994209,0.8541853622079162,0.035038073996297006,0.8683639936993742,0.04893427274693903,0.8946554238947757,0.040859066650687635,0.8950092448018638,0.029959299142365756,0.905636253823693,0.030684708184972778,0.9134105044540819,0.021268554585153726,0.9075931664079016,0.02464544325104974,0.9186455366289046,0.03269207634190987,0.9290286741995897,0.02026417866975603,0.911581165052579,0.02890206406860163,0.9058216150354281,0.0252391884966024,0.9146709935025313,0.02408946074287289,0.9031982956136972,0.03517894434921556,0.9175833543217676,0.022734737799941288,0.9187298571710716,0.023582795992477024,0.9369464034561221,0.02077799456928705
4691.0,0.6897203178146258,0.09207208300287434,0.6004053308991746,0.12000234028699024,0.6924690260934561,0.113290486246569,0.7496064006681313,0.10003858556920978,0.7071540497958926,0.11838469966014505,0.7858555527897667,0.10951372888826807,0.7626454890302891,0.10380637863810373,0.7936780580592411,0.0854043302548326,0.8006061355599529,0.06336333817043108,0.8200390892462975,0.07556415016372559,0.8444212385503402,0.07112437659720809,0.8778978721659879,0.045690944534709434,0.9123959417273674,0.028306930527908374,0.9276567578663704,0.01761323950829602,0.9215443559505261,0.020313394080477554,0.9358956763253639,0.025767415614789044,0.9448429875737059,0.016257728090235738,0.9347014264889629,0.022324320145189157,0.92809148228568,0.02088907877230642,0.9337883653703153,0.02056757767406727,0.929650425865986,0.02785413529439926,0.9389499361809303,0.01917858730620666,0.9385215290966424,0.02043619709971143,0.9512187456699847,0.016867150779848916
4692.0,0.6303388080321628,0.09434609626119121,0.5690023553354884,0.09253285292592668,0.6565526005274119,0.08217085003178796,0.7256290695113834,0.07574420506996316,0.6956641160497733,0.09122759583269617,0.7475182668697802,0.08541874234504374,0.7633700994536781,0.10236426252870791,0.7966801597665696,0.07821616451004872,0.8054382523774728,0.06563159631480467,0.8013751113244497,0.07745470071792004,0.8499590765240508,0.09253837674228427,0.8670357187335169,0.05692112374641507,0.886173584074898,0.0539778171540547,0.9081802729168799,0.03228959491912891,0.8976324655118083,0.03672969172511338,0.9165614694136004,0.040364880988814154,0.9237682642840221,0.02759574959812086,0.9102769679300291,0.042492649778363,0.901714718653687,0.03707495589116158,0.9087461374898992,0.03549863291028415,0.9006903929815655,0.05561058651882162,0.9154989626733147,0.03436384010027407,0.9158033257549913,0.03750531448424835,0.9386692014996237,0.021491266880293177
4693.0,0.610852307435504,0.07803944153959447,0.5984225724757042,0.09481229987737302,0.701232690317097,0.07949037894849115,0.7741467155225168,0.06858469024342063,0.7568993100854305,0.08006872683453964,0.8033881219666423,0.06844844747835882,0.8199316736880579,0.07623076763192704,0.844303278450307,0.060302910169919136,0.8433588103835425,0.05801182343542151,0.8659278054958367,0.05800904497450682,0.892600111204746,0.05637634948992486,0.9038978066998199,0.03950878717531233,0.9195439232248795,0.03561859368586865,0.9283719097364668,0.03480025511437073,0.9251862478399692,0.016897123086494513,0.9393614713586127,0.024420689005537514,0.9395583635782576,0.02967410996788557,0.9275041649312786,0.03940074911942953,0.9200082837167634,0.039860883482020305,0.9245799922747703,0.03541069079635912,0.9209595912624079,0.04127697421640614,0.9319028247942422,0.03033094497655824,0.9263182050775639,0.04119126235307232,0.955948519190628,0.015616715093820229
4694.0,0.6129430546084782,0.0971399744968137,0.578243351755972,0.12049246225368801,0.6740610460477694,0.10828453684753182,0.7523212793217523,0.09601795025239017,0.729884727934198,0.11323613640596218,0.7787790476405992,0.10157509425063864,0.7841107444143729,0.1052455868048563,0.8034805561798624,0.10158137312895756,0.8035591421363386,0.09244707214634716,0.8167904053885822,0.11071998461171007,0.8327703268868896,0.11009815476820968,0.848660497958924,0.10374836967360597,0.8737068241332963,0.08186800494151755,0.9081465420619953,0.042235168562420274,0.9112363994853031,0.025398856171220147,0.9245633554227304,0.037643612946440336,0.9323140376758459,0.030431700902160436,0.9246484537692629,0.03548166090657389,0.9159950211968846,0.028900375636338946,0.9255840661537954,0.02378196722577771,0.9209036518968505,0.03598242671677924,0.9279032607489243,0.027038673311276497,0.9259522396132577,0.03802216116059209,0.9510790723429605,0.019911611860776945
4695.0,0.599253162202381,0.09602269714199442,0.5720977260976592,0.09601744756910226,0.6478010759248662,0.0870674006053211,0.7257801605872733,0.07819882429712295,0.6978734973109776,0.09364993248987404,0.7438114498731225,0.09240696798465403,0.7359405357898584,0.10066380645600011,0.7499114802917106,0.08917702073507028,0.7643150898186027,0.07068951255550854,0.7703731224473184,0.09173040987711942,0.8044107225794713,0.09546417128457856,0.8271762335413858,0.07159614804097769,0.8678399236906,0.0683681215040772,0.8998478677059525,0.04722343292388052,0.8817456173079953,0.06416023777133788,0.9055954493194618,0.06936439586480618,0.9128680093997649,0.048158172798214986,0.9075422009435139,0.06009665876775772,0.8894254363074835,0.0625679076357138,0.8995135325781611,0.057711336339943894,0.8996651570788327,0.06787568253118799,0.9071903441107165,0.050922431584736756,0.9046368904409653,0.05611589966502947,0.9399546996589624,0.03669591363902126
4889.0,0.627104681563673,0.08493793316293498,0.5247887616982058,0.07233964097275222,0.595132566850309,0.07256160097415823,0.675966019100932,0.06467941028338513,0.6000088151165243,0.07803801897426552,0.697428862954646,0.08112901872050571,0.7041278626596645,0.08617474018300914,0.7455122566495133,0.06735109466110907,0.769587649142083,0.06698152130908464,0.7869293506948444,0.0899144722456359,0.8675466488636799,0.0513935530104192,0.8896305236476587,0.03281983700005783,0.9131816632682447,0.029160277831674686,0.9300492110121316,0.015228416110138749,0.9166181357337931,0.029805557278090443,0.9404744466145833,0.024955785872001816,0.945132588149157,0.012814292734920395,0.9394996415062971,0.01799382719146502,0.9316776897932184,0.015274964059216422,0.9361710498706022,0.014791813673115838,0.9359918938525236,0.022699600134696893,0.9395156900997199,0.015345714046404715,0.9424638186539428,0.014450695359679622,0.9594248231118898,0.011883195487231959
4890.0,0.6416293695638553,0.11034643816088885,0.5357365146118157,0.07724857138954641,0.6094526463670179,0.07827833535388876,0.6756010545908826,0.07401122613264251,0.6121215649359228,0.09234005662179477,0.678651151879231,0.09392047568238383,0.6920021364746846,0.09831895323228787,0.7203342726997954,0.07749298075142909,0.7586386734688435,0.058434065485937096,0.7733540157788935,0.07240466070953412,0.8413041887404507,0.07028096333306291,0.8767142040782363,0.03506773309955904,0.9119711931480381,0.02637812687733057,0.9317669685860287,0.014926474101821218,0.9260865805066534,0.015466389431258344,0.9384378519144144,0.023228269751343445,0.945583948849698,0.012658155392120297,0.9375476369975236,0.01932560800946765,0.9306739704947466,0.01430270858062461,0.9377121485790931,0.012851002196227939,0.9332674826246039,0.021861070635037498,0.9387420973208798,0.015009246774082947,0.9415992620654984,0.012416464781095614,0.9558479111423657,0.012134064923673017
4891.0,0.5795371810717127,0.08910094553223222,0.5348817598549216,0.07269091187538955,0.6129569320453171,0.06532473289361747,0.6695070092400812,0.06200553078595636,0.6154756373246862,0.07738181250430225,0.694775439143967,0.0730972769334583,0.7235432502207378,0.07722161794932972,0.7778907921097092,0.06857668305060384,0.8082485839169231,0.05860000110177402,0.8228026987600292,0.07999683251336562,0.8962092774674651,0.05878237171494402,0.9033482273964288,0.03528637376707769,0.9228183224416018,0.027831042043222048,0.937320365459376,0.014487586273785416,0.9251091569869225,0.014395186605210435,0.9407033284505208,0.02426869231773456,0.9463690213908027,0.012907339052307013,0.9403314508084293,0.01948415302412509,0.9313055259034796,0.014014097745188707,0.9381552610531176,0.012731727712737765,0.9358003462628176,0.023264470330794727,0.941264578068438,0.013605467816958318,0.9400032921847565,0.01260988153122319,0.9568219950252315,0.011707969476801632
4892.0,0.6198388220476074,0.07810656906739219,0.5855381458299017,0.08376426083665989,0.6661150265175692,0.07960586030413051,0.7259266434927418,0.07333144582890033,0.6891394999339411,0.09772418547611784,0.728623927412349,0.08611030618323832,0.7716838053535703,0.10420067910950072,0.7993577295748342,0.08929422696876885,0.823058619439007,0.0657174749468935,0.8379962702502975,0.07428327748274453,0.8859806923765005,0.08231414184825143,0.8879719947156616,0.06318762358465493,0.9040666686793996,0.05277919643857301,0.9228371207681337,0.030063190647829998,0.9169768862371107,0.031501265201748105,0.9271499940445252,0.03393843878279972,0.9401133659601609,0.021485882907492867,0.930436634939108,0.032105089250962955,0.9212486737884762,0.029333237273465384,0.9313277620973549,0.02449888907689021,0.9255494914304722,0.04049460366332012,0.9316743754695718,0.026192906235990004,0.933833752648305,0.024016978899040684,0.9511162353979289,0.016356165352635402
