id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
100.0,0.6632554774430027,0.24435683295407773,0.6892160373263889,0.22605458007725843,0.6852333354480988,0.24960768101032627,0.6332758238818277,0.2997871631487009,0.6223096436687287,0.30627315600921157,0.6683434352401859,0.2816380523365296,0.7197834720294823,0.23620920420058686,0.6731688582230975,0.27984532711393245,0.73640302315936,0.239201982437069,0.7134276515322132,0.249500621565263,0.6457748269896194,0.26215418361449333,0.6492390751972746,0.2653903532671988,0.6988292307589595,0.24621928346329483,0.7465798476454294,0.20150191281412969,0.6897282810182896,0.23489314411687665,0.8650844967588368,0.1376299172363543,0.6924513026920962,0.27038193731177573,0.7525848134661117,0.2309543766382206,0.7072876000096395,0.24736919868815288,0.7615087353629421,0.23341991941167806,0.5887863690293524,0.26730138205307713,0.6094617575686134,0.253656262693872,0.631458625,0.23524217364427996
101.0,0.735187239039666,0.1059761695760169,0.7165507296016006,0.11190969787504244,0.7882132891377788,0.09470890022673256,0.7620280577633445,0.11880254731139436,0.7926692494634516,0.10632585967927824,0.8250469979550632,0.0956389181771329,0.8472651141345392,0.0892979699310814,0.8318597564515829,0.09761054943853491,0.8770592338294464,0.07774272047890218,0.869338968715123,0.08985059563548198,0.8573100346020761,0.08881971714274614,0.8508245214590558,0.10390144541184372,0.8833583554763303,0.0845444708841419,0.9088877423822714,0.06947205521680593,0.9089106690470306,0.0564227132050086,0.8940536707356967,0.06384880293482421,0.9148185416284881,0.04811572829988564,0.9210143794030404,0.045313277323878146,0.9069745427270098,0.054565033637398244,0.8968571709124221,0.07369357865894291,0.8865356790902529,0.05950621600282431,0.8825057364155177,0.07024332750405883,0.91126,0.050711533454709815
102.0,0.6993160823479675,0.11914076319429644,0.6273370361328126,0.17312686511921022,0.744997881244344,0.12094228539173048,0.6557486425795812,0.1686717902349996,0.7000328241383663,0.15869663832520875,0.7451765076188016,0.13045032919827243,0.7704098161031513,0.12486536300386071,0.7557412962851144,0.13858349784415658,0.7949696593552754,0.11814557604793002,0.7765929922199585,0.12467673542680212,0.7649174740484429,0.12649740251110164,0.8121231254793644,0.0997146467043232,0.863799983086756,0.07283657923327184,0.9116133656509695,0.042558224393412995,0.8969854323308271,0.059652641372271456,0.8068671069282554,0.1408154054916167,0.8896376091649495,0.06431922886570952,0.9118224879932744,0.04182825865664957,0.8871178848563717,0.04999743662514579,0.8520993379801691,0.08635145302815639,0.8526153392317634,0.07265133949678061,0.867505505231367,0.060763653607718536,0.8911308867735471,0.05583087695068033
299.0,0.6582056361984127,0.11589942355213992,0.6746640353732639,0.12428495303454772,0.7277968040647123,0.10513806859379475,0.6709983947101249,0.13951891051915014,0.6730442021209443,0.14570665814308115,0.7161451982399427,0.12137595623172057,0.7417249720846238,0.11240008963320965,0.7186000214358547,0.1271031179296476,0.7693124773555042,0.10961355982232644,0.7399102035833864,0.13050581906514955,0.7241838235294118,0.13741902506307707,0.7217874204196291,0.14065367961278782,0.7968937074943474,0.10926450023237902,0.845316135734072,0.08647238683022757,0.8368339335180055,0.0895450809966978,0.8647509890209015,0.10713509971058709,0.8611460461093555,0.07888249678583446,0.8822619498272146,0.06080382584856392,0.872613965704625,0.0586937439291083,0.8968039951395712,0.06506335381054766,0.8515424082926681,0.07056766368286876,0.8493471969302809,0.06859862311705496,0.8829487632579789,0.05508023609481026
300.0,0.6919450425163768,0.17865864769638914,0.6170553927951389,0.2530722043199251,0.7585361962071481,0.18930476023083917,0.6953134270796251,0.23593041875000514,0.71211336952405,0.24059546267790488,0.759897882584386,0.20818198583131528,0.7951733581244355,0.17882530152792858,0.7568955937407105,0.21167160716991168,0.8043572181117827,0.17334633469523866,0.7639357559823426,0.20326600961701097,0.7164402249134948,0.22394962417825232,0.7560919714992871,0.2170953008759739,0.8167131502697217,0.18747077892717204,0.8556301939058172,0.15054013956187368,0.8180191978107032,0.19670177354311888,0.7309061106471996,0.25245400100023807,0.8121973179605684,0.21398722234376386,0.850249336959349,0.16667578971041283,0.8374236203357083,0.1846619563391048,0.7467555362135171,0.2579192027878388,0.7783207979088956,0.23097141696192772,0.8132675440824987,0.19555441124053835,0.8038142535070141,0.2142207816972042
301.0,0.6334375815501044,0.2038305751042237,0.6969475116344815,0.1393464429762422,0.6855591233600723,0.2203199022605161,0.6544497458400218,0.23228203646786452,0.6600459222320414,0.25922867904721253,0.695639924424427,0.24018637047379068,0.74341403902179,0.21038743221210346,0.7024535407067479,0.25066586795114865,0.7637489333250701,0.21108466460311814,0.7563306467721317,0.21381458503970655,0.7474398788927336,0.21065711871864515,0.7249118175380316,0.24633939628364115,0.7741115261532162,0.22614981522086597,0.8201220221606648,0.19338422139788303,0.8189812306501548,0.19700901349862318,0.8975691679507929,0.05894375249462852,0.8210253811530914,0.2144654616549107,0.8242588698090471,0.1978472195789517,0.8066983154208429,0.2146823437882945,0.8905587713177743,0.0568517759978539,0.7708270300526018,0.23429650734223728,0.7618160505820759,0.24236423130772472,0.8304035571142284,0.18771411244422562
302.0,0.7274909453846523,0.11028883096134617,0.6977265082465278,0.12249242084720867,0.7630008889496718,0.10763326206329668,0.6886773911237688,0.13548335593562788,0.7344601376088877,0.1417683711089345,0.7596562597069787,0.1206467342263416,0.7947369680497411,0.11423030628061615,0.7794463784742865,0.12075642275568285,0.8144702201044984,0.10162274788357897,0.7976835601183833,0.11050670866027401,0.7833745674740484,0.1030206659619758,0.7992826297165927,0.11168751583722242,0.8495507141394719,0.08270142123264262,0.8911150969529086,0.0654913903166189,0.8850084487534626,0.06496232764933439,0.8568813112291455,0.10545996401913389,0.8841394980865469,0.06553461425212234,0.8960249784018282,0.056316005094613826,0.8751374381113393,0.056646722861647375,0.8640217615731841,0.09127459319115674,0.8628736584817666,0.0653206143219983,0.8537276919997073,0.07196419776721183,0.8886382484407693,0.056356016567661135
499.0,0.668080519610706,0.10313439533226286,0.6861013454861111,0.12175111065284884,0.7530140012572459,0.09450798278130822,0.6944751410809171,0.13692371262190015,0.6958894868072213,0.14506974953260174,0.7592471105560158,0.11538802910095135,0.785428303846083,0.11300439108132816,0.7690511882415647,0.12483460860913997,0.8022676674739231,0.11096952935191505,0.7697005645274049,0.13914206982672456,0.7453340830449827,0.13257791204572528,0.7838912095745832,0.1302361416933117,0.8643874262271004,0.07562434816352369,0.9107365650969529,0.0445701896978193,0.895188660990712,0.05292638869737149,0.8648991139618395,0.07962558705462344,0.903968087372102,0.04437838643031287,0.920776050356878,0.031150920237823787,0.9053949553194058,0.03814477964204744,0.8911526786943293,0.05681571467814799,0.8827072464676414,0.05002990463369752,0.8975470599473205,0.04562133501197971,0.9130504759519038,0.03647036689992529
500.0,0.6903974632912164,0.16537900541483047,0.657313232421875,0.21737286173756792,0.7443251463976366,0.16820338929747825,0.6840443965384633,0.21645109309228835,0.6881575874258301,0.22169116171998193,0.751833354855372,0.1807380281197407,0.7830827363501852,0.16150069639746656,0.7553844474583828,0.18787105582834318,0.8038968793501268,0.15445618959104748,0.7820065819107247,0.1960004969977151,0.76590553633218,0.18472637224727734,0.7842994780515807,0.18418842318091924,0.8301444357652797,0.15201445220262746,0.8642627423822715,0.1296967340888202,0.8224434075100628,0.1782972339352972,0.7428661723498218,0.25403154073261974,0.809596507836683,0.19673563493513677,0.8481846148498331,0.1517211661777912,0.8218426216640502,0.17484136380179977,0.7917946000113917,0.21312632025355777,0.8031097775770333,0.18902433280740205,0.8082544046931907,0.18544762872516596,0.8327095625,0.1622355288061537
501.0,0.6155940789187544,0.22291934934597848,0.5773379055758525,0.23910523566196235,0.674462146459557,0.24577721884663226,0.6190513489776585,0.28986033157751345,0.6498769094811261,0.2903068102284266,0.6796951037999586,0.2781581571650416,0.7363613312549504,0.23766282382965256,0.6879876280794812,0.2860420718268996,0.7531739538242977,0.2363593972938689,0.7314721496529185,0.24255810666861619,0.6933717560553633,0.2655220463413253,0.7095719364204008,0.2727758896309265,0.7482937930620093,0.2605414138128189,0.8065713296398892,0.21489116243558268,0.7883116481886873,0.23286472309503428,0.8186063025128699,0.1873430249961558,0.7852358029812402,0.24295260932177642,0.8003920250896057,0.23340636161038347,0.766116411061466,0.2648253443547457,0.7852741526288559,0.23491925802051167,0.7028842371877715,0.30381221519612145,0.7143655036664281,0.3028610344930965,0.743023875,0.2631343987309398
