id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15734.0,0.729321054782242,0.1002241931654471,0.7805860842422914,0.09871958164770267,0.7042661417593817,0.10095376820679465,0.7406648572730034,0.10686470025171542,0.7478763280763409,0.09520112891139876,0.7682691167502371,0.08226475009329019,0.7323134522662599,0.09669346476580637,0.7412214030617713,0.0994880230303009,0.7953745087359563,0.08040639305405792,0.8322795425468843,0.05401686859443297,0.8798232851889227,0.03549063754649831,0.9002806199320622,0.03143710419371667,0.8943248945147679,0.03414640225882267,0.9176357919918116,0.04009405273350065,0.9154950620702386,0.038995274486204864,0.9238277735794739,0.03766906688932227,0.8919331116582367,0.040400339172286505,0.9049837515236079,0.03598016763799841,0.9492101705037852,0.019462315047289985,0.9190958427670269,0.02835513085562488,0.9233619388932324,0.040066742637415394,0.9148236602454466,0.03405463840225967
15735.0,0.7024037361385826,0.1252510709265721,0.7095605060925612,0.11448788381830755,0.7241564231493454,0.12818229995823407,0.763816792565037,0.12107352783052007,0.7606621173753529,0.10891672451997438,0.783929565544692,0.10409390172560601,0.7531608710988268,0.1134816398943099,0.7661939079378858,0.11521680438866223,0.8027660153264888,0.10121596610707512,0.8228387798942512,0.09322880409380051,0.8605592542548856,0.07024288849662785,0.8778861705794799,0.05091792818717646,0.8918450138504155,0.038239288790573756,0.9201420094955322,0.038046315757510725,0.9203930442106235,0.03776368502590306,0.929836467161017,0.03341002903631244,0.8945408325973898,0.029841184256190735,0.9024619465561116,0.027586456535122653,0.9505358190922055,0.014389294533090497,0.9186347498121034,0.02487895527581636,0.9299388241070918,0.035457686696655014,0.9188285506389071,0.025552422342344814
15736.0,0.6375017300695982,0.10109109804261412,0.697325029557026,0.12455113810284921,0.6682393200704433,0.12894172879786667,0.7281578980666059,0.11593160844420984,0.7253540116202418,0.10381196631826564,0.751733645944618,0.09543688064390414,0.7285417389930389,0.10891565694138972,0.7412357199502744,0.1146104480030155,0.7987862129238043,0.10039859596645115,0.8166524297646166,0.09236078980323983,0.8491720833171612,0.08662158489926007,0.8536872215160461,0.09062464626699193,0.8554201365756162,0.09080822667353909,0.8770509362293527,0.09126499138087785,0.880639958376691,0.09338934190397907,0.8903632619921552,0.08450665895030415,0.8482750767165325,0.10518261856727361,0.8666786784824709,0.09185308909563851,0.9320993952010418,0.04995129426305409,0.8901626167813074,0.08087668377188499,0.8933696767557827,0.08909069133337374,0.8755849716818096,0.09101685911718617
15737.0,0.6201526745228303,0.1078223334130599,0.6847197922427108,0.11460507058172882,0.6598273699490169,0.12164000607217174,0.6943744476707486,0.12103273802789197,0.7174666759107297,0.10836220868970867,0.7412704126575417,0.10444107597347486,0.7100469815423098,0.116980380148768,0.7326465078178583,0.11369872112807493,0.780370708559386,0.10128298220442238,0.7986233985917466,0.09805262228695728,0.843766980729298,0.08929140662224176,0.8477871574576302,0.09161176597001786,0.8532249307479224,0.08161541214877471,0.8858131961076787,0.07186840654830307,0.8973852335133139,0.06062517425599857,0.9008899876113186,0.061270239659420064,0.8557072879390767,0.05686926677858383,0.8705143780472158,0.05252824382335457,0.930427915896721,0.026832444811372584,0.895487876220447,0.03990850396133069,0.908251356286112,0.05108129187984617,0.8897216810479706,0.0448604433153888
15738.0,0.7116264611038633,0.10311813309337006,0.7605304353940618,0.11819325097211339,0.7381121528409398,0.12297824302253615,0.7843842525812329,0.10776661538869609,0.7971360548006238,0.09103478720258745,0.8164792013198642,0.08073970235176965,0.7990670454343143,0.08624394622307481,0.7983102052790638,0.08628338905196409,0.8402403989918408,0.06844437613822489,0.8536209187547457,0.06275569978943923,0.884293992824429,0.05330275213989529,0.8922720084328658,0.04839639006816845,0.8864318232289585,0.04574180420651737,0.9054034660104178,0.04191666573688165,0.9089667266602058,0.03952903075070423,0.912753528824355,0.03612561178947982,0.8772716679601431,0.038925691613550646,0.8902200410572235,0.03373143119631892,0.938527676774161,0.021338001951111216,0.9109370094471558,0.02877022053590428,0.9099631013901337,0.03875267639325087,0.8998502126118249,0.03400612174423808
15739.0,0.6752223963276389,0.08492052008135954,0.8020134383163937,0.08049427564717886,0.8066431888240471,0.10463352551554063,0.8487918659530317,0.08973878156952929,0.8425487966701447,0.08931614483057107,0.8628905387191728,0.07603640311879994,0.8423670363100643,0.08880446992162512,0.8588271069101509,0.09182277010622157,0.8801280134421234,0.06964287950968272,0.8811466770616591,0.06935915537731357,0.8983997482000426,0.06048207646523519,0.8992862939677844,0.05670996875467271,0.8991836565096953,0.052652536528138796,0.9259324144763407,0.04693774070221502,0.9320979856015505,0.04109593190791073,0.9345102767703246,0.039433079921424814,0.8945759571725498,0.04171982334467656,0.9071382700902404,0.03713851864246535,0.9471272336064634,0.022979118222211308,0.9236078478837674,0.03386356212197533,0.9359047548673748,0.040326653879103766,0.9150868688294578,0.03503300047036009
15740.0,0.6700886207555626,0.08962994118645108,0.8071225281745199,0.09179816589975073,0.8215481671673197,0.09598092409047446,0.8556532480514222,0.08280363831300103,0.8704197846436413,0.0713175335962578,0.886262817906672,0.06183973893688825,0.8745034472261621,0.067872500613902,0.8710158862204218,0.07535326268969043,0.8872070660144958,0.0697180925411675,0.8901446670775216,0.06552208381443113,0.8993036688078557,0.06814361591957058,0.8998683506145445,0.0657883797372472,0.8980386686653342,0.059629610865249344,0.9145724128439072,0.048660778125564866,0.916294375028843,0.04322672150878423,0.9193853964248444,0.04052032335031576,0.887798029232567,0.044366527736150164,0.9016963995221053,0.037568305205659576,0.9396364557588874,0.021871971951146228,0.9196041862887804,0.02954349432692013,0.9207846406696416,0.0313451081956169,0.9079713091916035,0.031153866462251878
15741.0,0.6581563558675616,0.13598553550850792,0.7224420956408154,0.13467889724703544,0.7107809050840458,0.15038010195773657,0.7582524325589635,0.13565373817624105,0.7701687032019312,0.11742892204935312,0.8052277588452991,0.10182687351750089,0.7761402808933754,0.11473958541587805,0.7770075124314129,0.129754818965101,0.8107360031279517,0.11267074615119889,0.8227656495659529,0.10507062781683828,0.8454312438141629,0.09174112548264617,0.8598043907288699,0.08813076366445631,0.8540656509695291,0.08729021338248769,0.8846067390671513,0.07597213905243438,0.8945266793848999,0.06965765957345313,0.8954669236794384,0.06519979588676042,0.8525786037814114,0.07491987903237812,0.8738923771490891,0.05906719521730648,0.9302851272874836,0.030348790394046348,0.9028272790193225,0.04035058458692845,0.9123681107101314,0.04606793997701074,0.9000409587119074,0.03823346683828272
15742.0,0.6458694176420964,0.1058549741986025,0.7266539718445492,0.12008844093245684,0.7139887002767932,0.13502967580061054,0.7792194798636536,0.1119010333826564,0.7860430371747719,0.10887505583312068,0.8241627731122741,0.09352956433457307,0.8039882987056918,0.11086638840097839,0.8173651466317301,0.12453821503753665,0.8451214668303032,0.10690345535967098,0.8611866295337057,0.09826554245414536,0.8763017414495629,0.0873103797661956,0.8800945472870553,0.08415068092897984,0.8775691205862758,0.08582187663844974,0.8994152342592027,0.07416199028067157,0.9111931215099912,0.06311971419333207,0.9131209038423477,0.05581522560036258,0.878060716452128,0.06002325942409658,0.8960762418740912,0.046702368889536244,0.9410497262585458,0.022630500331691776,0.9177797238479027,0.030702592131680216,0.9245250019069049,0.03708112343104905,0.9100907967156617,0.028123905056092496
15743.0,0.7097457501735965,0.12476964782751297,0.7948109244198241,0.12349846870240841,0.7997069213032384,0.12956643682418403,0.8414379618382427,0.11846839843166465,0.8579454141870604,0.10299218207225898,0.8807266256719519,0.08630912430489061,0.858979986736456,0.10629738061095932,0.849963278436857,0.11419300680301547,0.8660025405708156,0.10462317363241774,0.8666253612735508,0.0972226826725695,0.8782329337606009,0.08501256406760306,0.8787631435367813,0.08788292663897547,0.8782325484764543,0.07884134528962483,0.9021934155918709,0.06583542183018729,0.9132992408509852,0.052228839273491985,0.9159893243006679,0.044379373968766817,0.8831833812912817,0.04665474348791969,0.8983293271800958,0.03472565631728671,0.9374799393825457,0.019605358153364654,0.9168764151706291,0.025771019578762308,0.9211689982551821,0.03107861730333212,0.9026347818585532,0.033498648541970794
