id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
12406.0,0.7684293484533703,0.09644091097585697,0.8253789941902687,0.0759780473592589,,,0.8263016966547296,0.09021624674010299,0.8424418233864863,0.08779239089799386,0.841088830276737,0.09343361881693281,0.8348929111212595,0.08626057917287128,0.8571667261539854,0.07136860331026404,0.8546597324827366,0.07637676900234021,0.85028427369463,0.0760754532789661,0.855226642779881,0.07857748974566849,0.8808469535373173,0.05455663287329115,0.8967655092592592,0.04556021854044222,0.9014233241505969,0.04257566655841014,0.8883176515651429,0.0582526593809068,0.8850942146491418,0.05192376233464684,0.9039831563698114,0.054557452595782666,0.9031678950203164,0.04623918145152723,0.9072249138695351,0.044228618799186714,0.8986186967718046,0.046215125346326956,0.9120777034163984,0.03897213974185779,0.9284989066308971,0.028440676069344695,0.8891629166816069,0.04487205224527195
12605.0,0.8200059152816251,0.08754578844421798,0.8514394985784195,0.05345164469283213,,,0.8477182349690298,0.09231191409876852,0.864732315321822,0.07884883956255347,0.8617843145195369,0.08411608379756233,0.8573955620659722,0.0736117711936371,0.866266485873219,0.07389600523332741,0.8737258525204954,0.06827697122636911,0.8379486822568671,0.07404861796215534,0.8417866921308815,0.07422991057688426,0.860569394834219,0.05716099696869456,0.8691362654320988,0.0535042140872056,0.8697836955412713,0.05397781382831007,0.8558884375877004,0.07010680562820064,0.8622111716465644,0.053734716283103605,0.8730270530161487,0.06805162215675012,0.8746053311604477,0.054350254473850675,0.8863437906555801,0.04961980413856893,0.8733034827650049,0.051217065960066116,0.8879251089013951,0.04642533607178049,0.9148700708029285,0.03036688934111403,0.8696007436225354,0.04844929851801856
12606.0,0.6434554983264081,0.08966472909341756,0.7029966216697282,0.1241452701078653,,,0.6915029038034319,0.11772130814653099,0.7089907917840022,0.1229539784887226,0.7234585052771255,0.12445944442797752,0.7056248643663194,0.1251608164644468,0.7343408633650005,0.11307852215880854,0.7602922461405377,0.11492558588349226,0.7430817865486778,0.11977540975453946,0.7759260918063818,0.10783581566217747,0.8243135543287373,0.07697064705322683,0.8653111111111111,0.059222963762284954,0.8830685006631976,0.04714803088036598,0.8806588518214531,0.062461072752633115,0.8448420295938414,0.06461192716235208,0.8953381992831008,0.05639200492057846,0.8918594174100412,0.04683293350743292,0.8978215368670777,0.041762805849233656,0.8906625523360979,0.04296905810292489,0.8957293413097597,0.04656239866668884,0.916766649531528,0.035871803723880165,0.8833026312644173,0.04613347094256591
12607.0,0.6544573573356468,0.07650523996659717,0.675315850741168,0.07694370559176074,,,0.776829248227106,0.09980625555464341,0.7731678641171343,0.10816397185015521,0.7860592385741518,0.10874672752474228,0.7731005859375,0.11370180160330372,0.7933064680373093,0.10548301451643777,0.8067945126768656,0.10098819914635604,0.7981478130413264,0.10658389128119077,0.8165694302055793,0.09457847872485961,0.8514522024265323,0.06981753137773239,0.8767395061728395,0.05822748129019586,0.8969769666360575,0.039791418390535835,0.8944397868455185,0.047642342600775565,0.8764201402664185,0.057000927014192744,0.9078394849311111,0.04297555048410865,0.9106772462832566,0.03620310277405793,0.9103804163006206,0.035479966098117155,0.9034380547204736,0.0365435820890209,0.9074610130892928,0.03394676353347322,0.9286030101284733,0.028339949056936636,0.894231185831929,0.03976614918305023
12608.0,0.6804232281807864,0.08236480991305634,0.700409994850034,0.10041659592217689,,,0.7954309639628795,0.08387597486330171,0.8014743705489116,0.08778530975372481,0.8196762226385328,0.08412475778014787,0.8213407108994433,0.08221397262642144,0.8393821821937141,0.07947578865057986,0.8525747130996499,0.07477293805117649,0.8513469985267931,0.08621772177576965,0.8675165630070308,0.07148762631159199,0.8831672505261613,0.05725322819627372,0.8990764660493827,0.049723752087591916,0.9005781297826753,0.04094322565478266,0.8939157205065946,0.053891291604240936,0.8835022091633162,0.058262321209931744,0.9051364099893209,0.04496375894517204,0.909026245615149,0.035725714549732016,0.9101796392034298,0.03549785828402521,0.8964083232842404,0.03478280258392459,0.9001432433602893,0.036867839764783,0.9264863476953907,0.029435444867028267,0.8890276946107785,0.03914322631791996
12609.0,0.6596735980576441,0.07716299480589905,0.66927569109222,0.08671878412207368,,,0.7212171727604019,0.10457489158293334,0.7354376980036207,0.10898382864639018,0.7453904555314533,0.11016052172278994,0.7374763997395833,0.1085712406853074,0.7523255984389979,0.10362152699002074,0.7865053072511056,0.09584739743316655,0.7777438288789903,0.10000462653782269,0.8192801852352624,0.08052512900657433,0.84333918721256,0.06374116749884565,0.8602604938271605,0.05831332544177006,0.8767102846648301,0.047048977797782485,0.8776467724380125,0.06104637839700449,0.8326291684751157,0.0754576371298145,0.8793820118768805,0.06191262371534535,0.8811260188330344,0.046514778112806084,0.8814976124351744,0.04502729471638978,0.8737875865943694,0.04301469811126562,0.8781113741222399,0.04684011176942709,0.9082981845454436,0.037229599082228726,0.868622286365393,0.047804560143536956
12610.0,0.654166877067944,0.08274162110465962,0.6366152937624325,0.08825801705242824,,,0.6922031653631622,0.11535605545918996,0.6924011181260078,0.12384035030325302,0.6893091317576133,0.12254107074317624,0.7053700086805555,0.11581512776047298,0.721056055054742,0.11013644001237996,0.7346758006848754,0.1137299903312294,0.7126334756248454,0.12458782219502808,0.7595443482963764,0.10319247950595348,0.8302126221154111,0.06363803295219463,0.8848182098765432,0.03892686332373715,0.9047848167913958,0.027379810073481215,0.9075925308451983,0.03392389971623701,0.8879522085189819,0.036400244522388124,0.9180227745706483,0.03244774689609001,0.9216745715943383,0.02615765347884741,0.9173439229756046,0.02706507422646544,0.9161949151294307,0.02361969340518477,0.9169487417229758,0.025285119487147786,0.9383488921731238,0.021627872900782205,0.9139039784702053,0.02945626275685218
12611.0,0.6463506199022776,0.08431982553274718,0.6322833751026433,0.08809226872788246,,,0.7534159275208475,0.08751598008255962,0.7658583614100372,0.10278885879757213,0.7765670925242508,0.10383918339889216,0.7865290662977431,0.10231986896248232,0.8027864880127052,0.09928028571762616,0.830483956403074,0.10486895288873044,0.8295662750928815,0.11165267360109134,0.8587853231476473,0.0938723832259612,0.8864233036741881,0.052947664727155556,0.9215722222222222,0.028044902451053004,0.9229665340271401,0.022515771076961802,0.921443312873082,0.03143205779485368,0.9122290657742447,0.03277812411433984,0.9280913816722396,0.028358282305370894,0.931839933592324,0.021533180481752952,0.9319460525729831,0.021435924716577834,0.9252062874996311,0.022339872143249635,0.9225243417327892,0.026084627128581298,0.9438735938811491,0.01770477139192406,0.9141188680523186,0.02899936879177574
12612.0,0.6783380476431463,0.0972527053525459,0.6570278347359277,0.10873380397756405,,,0.7782654878635995,0.08821224201021413,0.8000265201936644,0.07787220255367701,0.8084417245825118,0.07333396062822725,0.8133420048277662,0.06803812062134114,0.8256063463540274,0.06523390002486973,0.8622318467066604,0.062104700354743386,0.8681297172729523,0.0674954916661502,0.8881914210383991,0.05305764134535825,0.8983393820871296,0.04195718949957991,0.9152467592592592,0.03180434593879316,0.9102683399653096,0.030900697679079825,0.9056832895401814,0.04884756261452519,0.8937816619873047,0.04154949280050062,0.914585922865496,0.04372723754442655,0.9169127416774255,0.03237152406806685,0.9161218568959025,0.0313684268858909,0.9096029624445016,0.03303212006642376,0.9000866009033217,0.038363855607271104,0.9274101810836101,0.028018939949700537,0.9040505565714878,0.03781522252953471
12805.0,0.7352271152641219,0.0999856744610423,0.8046200092355783,0.09280933171958504,,,0.7849215986385274,0.10409675013353592,0.7986618779124343,0.10650450853758094,0.7982499215250839,0.10990170691090922,0.7950920952690972,0.09878103660072521,0.8037879578809212,0.09555718806806966,0.8244914509643616,0.09148829585250924,0.8065524691358025,0.09418433824622136,0.8272686249323958,0.08515848561848706,0.8624098637775592,0.06143276722381079,0.8844418209876543,0.050022359315502585,0.897297660952964,0.03916133754369899,0.892436011938623,0.049703611845883226,0.8806353996861332,0.04787157725069492,0.9101291758413214,0.039889186589528315,0.9045278874561397,0.03698840918073245,0.9097191078196084,0.031512343341409746,0.9055484870990003,0.031394297425572114,0.9134417335317854,0.03073732752651898,0.9321599110043735,0.02328418208266444,0.898661260313704,0.03209495228333898
